MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
6,3,43.0,5707.0,0,0,3,2,3,4,2,18,1,2,0,5,6.0,6.0,1935.0,1950.0,1,0,13,14,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,583.0,583.0,1,3,1,2,647.0,595.0,0.0,1242.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,3,5,1926.0,1,1.0,180.0,1,2,2,329.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
1,3,64.0,8574.0,0,0,3,3,3,4,2,6,2,2,0,2,6.0,8.0,1916.0,2000.0,1,0,11,12,2,0.0,3,2,0,2,2,1,1,0.0,1,0.0,816.0,816.0,1,4,1,4,1232.0,0.0,0.0,1232.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,3,5,1916.0,1,2.0,440.0,2,2,2,0.0,0.0,180.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
6,3,53.0,7155.0,0,0,3,3,3,4,2,6,2,2,0,5,7.0,8.0,1918.0,1990.0,2,0,13,14,2,0.0,2,2,0,2,1,2,1,0.0,1,0.0,600.0,600.0,1,4,1,4,628.0,600.0,0.0,1228.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,3,5,1918.0,1,1.0,215.0,1,2,2,0.0,113.0,0.0,0.0,195.0,0.0,0,3,2,0.0,5.0,2009.0,8,4
4,3,60.0,13680.0,0,0,3,1,3,4,1,6,2,2,0,0,5.0,6.0,1940.0,1950.0,1,0,13,14,2,0.0,2,2,1,2,2,1,5,728.0,1,0.0,112.0,840.0,1,4,1,4,840.0,727.0,0.0,1567.0,1.0,0.0,1.0,1.0,2.0,1.0,2,6.0,3,2.0,2,5,1961.0,1,2.0,440.0,2,2,2,0.0,21.0,150.0,0.0,0.0,0.0,0,4,2,0.0,2.0,2009.0,8,4
0,3,80.0,14680.0,0,2,2,1,3,4,2,6,2,2,0,2,5.0,4.0,1960.0,1960.0,1,0,8,8,2,0.0,2,2,1,2,2,1,3,793.0,1,0.0,480.0,1273.0,1,4,1,4,1273.0,0.0,0.0,1273.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1960.0,1,1.0,307.0,2,2,2,483.0,0.0,0.0,0.0,115.0,0.0,0,3,2,0.0,6.0,2009.0,8,4
10,3,69.0,8145.0,0,0,2,1,3,0,2,6,2,2,2,4,7.0,6.0,1940.0,1950.0,1,0,13,14,2,0.0,2,2,0,2,2,1,2,246.0,1,0.0,674.0,920.0,1,4,1,4,1240.0,1240.0,0.0,2480.0,0.0,0.0,2.0,1.0,5.0,2.0,2,13.0,6,2.0,3,5,1940.0,1,2.0,400.0,2,2,2,0.0,0.0,57.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,70.0,9100.0,0,0,3,3,3,4,2,6,1,2,0,2,5.0,6.0,1954.0,1954.0,1,0,3,3,2,0.0,2,3,0,2,2,2,3,154.0,5,694.0,264.0,1112.0,1,4,1,4,1112.0,0.0,0.0,1112.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,1954.0,1,1.0,390.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,10.0,2009.0,8,3
0,3,90.0,13339.0,0,0,2,3,3,4,2,6,2,2,0,2,6.0,6.0,1960.0,1960.0,1,0,6,10,3,132.0,2,2,1,2,2,1,2,65.0,4,875.0,621.0,1561.0,1,2,1,4,1561.0,0.0,0.0,1561.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,3,1,1960.0,3,2.0,463.0,2,2,2,0.0,148.0,0.0,0.0,120.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
4,3,78.0,15600.0,0,0,3,2,3,4,2,6,2,2,0,0,5.0,7.0,1949.0,2005.0,1,0,2,2,2,0.0,2,2,0,2,2,1,4,312.0,3,507.0,248.0,1067.0,2,1,0,4,986.0,537.0,0.0,1523.0,1.0,0.0,2.0,0.0,3.0,1.0,1,7.0,1,1.0,2,1,1949.0,1,1.0,295.0,2,2,2,0.0,0.0,81.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,100.0,17500.0,0,0,3,2,3,0,1,6,3,2,0,2,6.0,5.0,1954.0,1954.0,1,0,6,6,3,420.0,2,2,2,2,2,3,2,784.0,4,435.0,91.0,1310.0,1,4,1,4,1906.0,0.0,0.0,1906.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,2.0,3,2,1954.0,1,2.0,576.0,2,2,2,0.0,201.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2009.0,8,4
13,4,24.0,1733.0,0,0,3,3,3,4,2,1,2,2,3,5,6.0,6.0,1980.0,1980.0,1,0,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,516.0,516.0,1,2,1,4,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,2,5,1980.0,1,2.0,452.0,2,2,2,279.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,5.0,2009.0,8,4
13,4,24.0,1488.0,0,0,3,3,3,4,2,1,2,2,4,5,6.0,6.0,1980.0,1992.0,1,0,8,8,2,0.0,2,3,1,3,2,2,5,471.0,1,0.0,90.0,561.0,1,2,1,4,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,1.0,2,1,1980.0,3,2.0,462.0,2,2,2,176.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,10.0,2009.0,8,4
13,4,24.0,1612.0,0,0,3,3,3,4,2,1,2,2,3,5,6.0,6.0,1980.0,1980.0,1,0,8,8,2,0.0,2,2,1,3,2,1,1,0.0,1,0.0,561.0,561.0,1,2,1,4,561.0,668.0,0.0,1229.0,0.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,1.0,2,1,1980.0,3,2.0,462.0,2,2,2,154.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2009.0,8,4
8,3,69.0,13607.0,0,0,2,3,3,4,2,6,2,2,0,7,6.0,6.0,1986.0,1986.0,1,0,12,13,1,242.0,2,3,1,2,2,1,5,454.0,1,0.0,118.0,572.0,1,3,1,4,1182.0,800.0,0.0,1982.0,1.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,3,1986.0,3,2.0,501.0,2,2,2,400.0,112.0,0.0,0.0,0.0,0.0,0,0,2,1500.0,4.0,2009.0,8,4
0,3,69.0,17597.0,0,0,3,2,3,4,2,6,2,2,0,2,7.0,9.0,1971.0,2009.0,3,0,3,3,2,0.0,3,3,1,3,2,1,6,803.0,5,419.0,581.0,1803.0,1,2,1,4,2365.0,0.0,0.0,2365.0,1.0,0.0,2.0,0.0,3.0,1.0,4,7.0,2,2.0,3,1,1971.0,3,2.0,551.0,2,2,2,200.0,144.0,0.0,0.0,0.0,0.0,0,4,2,0.0,7.0,2009.0,8,4
6,4,50.0,8660.0,0,0,3,2,3,4,2,9,2,2,0,5,5.0,6.0,1900.0,1993.0,2,0,0,0,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,760.0,760.0,1,4,0,4,928.0,928.0,312.0,2168.0,0.0,0.0,2.0,0.0,5.0,1.0,3,11.0,6,0.0,-1,5,1998.0,1,2.0,576.0,2,2,2,467.0,160.0,78.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2009.0,8,4
1,0,60.0,10200.0,0,2,3,3,3,4,2,9,2,2,0,2,4.0,6.0,1925.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,572.0,572.0,1,1,0,1,572.0,0.0,0.0,572.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1940.0,1,1.0,200.0,2,2,0,0.0,0.0,72.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
11,4,44.0,3843.0,0,0,2,1,3,4,1,6,2,2,4,2,8.0,5.0,2007.0,2008.0,3,0,5,5,3,174.0,4,2,2,4,2,4,6,1476.0,1,0.0,120.0,1596.0,1,4,1,4,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,4,5.0,6,1.0,3,1,2007.0,3,2.0,482.0,2,2,2,162.0,53.0,0.0,153.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,6,5
1,3,109.0,21780.0,1,0,3,3,-1,4,2,9,2,2,0,2,2.0,4.0,1910.0,1950.0,1,0,13,14,2,0.0,1,1,1,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,0,3,810.0,0.0,0.0,810.0,0.0,0.0,1.0,0.0,1.0,1.0,2,4.0,2,0.0,-1,5,1975.0,1,1.0,280.0,2,2,0,119.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,3,4
5,3,75.0,10125.0,0,0,3,3,3,4,2,11,2,2,0,5,8.0,5.0,2000.0,2001.0,1,0,5,5,2,0.0,3,2,2,3,2,1,5,445.0,4,250.0,412.0,1107.0,1,4,1,4,1040.0,1012.0,0.0,2052.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,3,2000.0,3,3.0,642.0,2,2,2,210.0,91.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
9,3,75.0,9750.0,0,0,3,3,3,4,2,11,2,2,0,6,6.0,6.0,1977.0,1977.0,1,0,9,10,2,0.0,2,2,1,2,2,3,5,767.0,1,0.0,135.0,902.0,1,4,1,4,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,2,1,1977.0,1,1.0,351.0,2,2,2,319.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2009.0,8,4
9,3,72.0,9360.0,0,0,3,2,3,4,2,11,2,2,0,6,6.0,7.0,1977.0,1977.0,1,0,9,10,2,0.0,2,2,1,3,2,3,6,841.0,2,116.0,0.0,957.0,1,2,1,4,1287.0,0.0,0.0,1287.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,2.0,1,1,1977.0,2,2.0,541.0,2,2,2,302.0,39.0,0.0,0.0,120.0,0.0,0,2,2,0.0,11.0,2009.0,8,4
0,3,82.0,11070.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,5.0,1991.0,1991.0,1,0,6,6,2,0.0,2,2,2,3,2,1,4,55.0,1,0.0,1527.0,1582.0,1,2,1,4,1595.0,0.0,0.0,1595.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1991.0,1,2.0,672.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,0,0
0,3,113.0,13438.0,0,0,2,1,3,0,2,23,2,2,0,2,9.0,5.0,2008.0,2008.0,1,0,5,5,3,246.0,4,2,1,4,2,4,6,1758.0,1,0.0,432.0,2190.0,1,4,1,4,2036.0,0.0,0.0,2036.0,1.0,0.0,2.0,0.0,3.0,1.0,4,9.0,6,1.0,4,1,2008.0,3,3.0,780.0,2,2,2,90.0,154.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,79.0,14463.0,0,0,2,1,3,0,2,23,2,2,0,2,9.0,5.0,2008.0,2008.0,1,0,5,5,1,406.0,4,2,2,4,2,4,6,1115.0,1,0.0,526.0,1641.0,1,4,1,4,1641.0,0.0,0.0,1641.0,1.0,0.0,2.0,0.0,3.0,1.0,4,7.0,6,0.0,-1,1,2008.0,3,3.0,885.0,2,2,2,0.0,95.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2009.0,8,4
5,3,69.0,9839.0,0,0,2,3,3,1,2,23,2,2,0,5,6.0,8.0,1980.0,2006.0,1,0,8,8,2,0.0,2,3,2,3,2,1,5,462.0,1,0.0,250.0,712.0,1,4,1,4,1375.0,862.0,0.0,2237.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,3,1980.0,3,2.0,440.0,2,2,2,305.0,24.0,0.0,0.0,0.0,0.0,0,0,2,2500.0,2.0,2009.0,8,4
8,3,125.0,14419.0,0,0,2,3,3,0,2,23,2,2,0,7,7.0,5.0,1987.0,1989.0,3,0,9,10,1,310.0,2,2,2,3,2,4,6,904.0,5,624.0,117.0,1645.0,1,4,1,4,1479.0,0.0,0.0,1479.0,2.0,0.0,2.0,1.0,3.0,1.0,3,7.0,2,1.0,1,1,1987.0,3,2.0,578.0,2,2,2,224.0,238.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
5,3,75.0,9157.0,0,0,2,3,3,0,2,23,2,2,0,5,7.0,5.0,2003.0,2003.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,912.0,912.0,1,4,1,4,1072.0,942.0,0.0,2014.0,0.0,0.0,2.0,1.0,3.0,1.0,3,9.0,6,0.0,-1,1,2003.0,3,2.0,486.0,2,2,2,124.0,114.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2009.0,8,0
0,3,85.0,12633.0,0,0,2,1,3,4,2,23,2,2,0,2,9.0,5.0,2007.0,2007.0,3,0,5,5,3,290.0,4,2,2,4,2,4,6,1640.0,1,0.0,338.0,1978.0,1,4,1,4,1978.0,0.0,0.0,1978.0,1.0,0.0,2.0,0.0,2.0,1.0,4,7.0,6,1.0,3,1,2007.0,3,3.0,920.0,2,2,2,308.0,52.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
0,3,75.0,12518.0,0,0,2,3,3,4,2,11,2,2,0,2,5.0,7.0,1968.0,1968.0,1,0,6,6,1,182.0,2,2,1,2,2,1,5,532.0,1,0.0,476.0,1008.0,1,3,1,4,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1968.0,1,1.0,384.0,2,2,2,144.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2009.0,8,4
0,3,83.0,13383.0,0,0,2,3,3,4,1,11,2,2,0,2,5.0,5.0,1969.0,2000.0,3,0,6,6,1,176.0,2,2,1,2,2,1,4,594.0,1,0.0,594.0,1188.0,1,4,1,4,1404.0,0.0,0.0,1404.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,0,1,1969.0,1,2.0,504.0,2,2,2,0.0,16.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
9,3,50.0,7689.0,0,0,2,3,3,4,2,11,2,2,0,6,5.0,8.0,1972.0,1972.0,1,0,8,8,2,0.0,2,2,1,3,2,3,6,720.0,4,76.0,0.0,796.0,1,3,1,4,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1998.0,1,1.0,336.0,2,2,2,138.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2009.0,8,4
8,3,62.0,7706.0,0,0,3,3,3,4,2,11,2,2,0,7,6.0,5.0,1993.0,1996.0,1,0,6,6,2,0.0,2,3,1,3,2,3,3,114.0,6,270.0,0.0,384.0,1,4,1,4,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1993.0,3,1.0,429.0,2,2,2,280.0,0.0,0.0,0.0,0.0,0.0,0,0,2,700.0,8.0,2009.0,8,4
9,3,70.0,7669.0,0,0,3,3,3,4,2,11,2,2,0,6,5.0,6.0,1992.0,1993.0,1,0,6,15,2,0.0,2,2,2,3,2,3,6,718.0,2,110.0,0.0,828.0,1,2,1,4,883.0,0.0,0.0,883.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,1,5,1998.0,1,2.0,698.0,2,2,2,100.0,32.0,0.0,0.0,0.0,0.0,0,4,2,0.0,6.0,2009.0,8,4
5,3,62.0,10429.0,0,0,3,3,3,4,2,11,2,2,0,5,5.0,5.0,1992.0,1992.0,1,0,6,15,2,0.0,2,2,2,3,2,1,5,330.0,1,0.0,294.0,624.0,1,2,1,4,624.0,663.0,0.0,1287.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,5,2001.0,1,2.0,440.0,2,2,2,150.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
5,3,70.0,10457.0,0,0,2,3,3,4,1,11,2,2,0,5,5.0,7.0,1969.0,1969.0,1,0,12,13,1,178.0,3,4,1,2,2,4,4,496.0,2,288.0,0.0,784.0,1,4,1,4,784.0,848.0,0.0,1632.0,0.0,0.0,1.0,1.0,4.0,1.0,2,7.0,6,1.0,2,1,1969.0,2,2.0,898.0,2,2,2,0.0,173.0,368.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2009.0,8,4
5,3,72.0,8702.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,5.0,1997.0,1998.0,1,0,12,13,2,0.0,2,2,2,2,2,1,4,706.0,1,0.0,220.0,926.0,1,4,1,4,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1997.0,3,2.0,470.0,2,2,2,0.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
5,3,65.0,8139.0,0,0,3,3,3,4,2,8,2,2,0,5,6.0,5.0,1995.0,1996.0,1,0,12,13,1,119.0,2,2,2,3,2,1,5,476.0,1,0.0,204.0,680.0,1,3,1,4,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,3,1995.0,3,2.0,420.0,2,2,2,192.0,49.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2008.0,8,4
5,3,59.0,9535.0,0,0,2,3,3,4,2,8,2,2,0,5,6.0,5.0,1998.0,1998.0,1,0,12,13,2,0.0,2,2,2,3,2,4,6,851.0,1,0.0,75.0,926.0,1,4,1,4,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,-1,1,1998.0,3,2.0,472.0,2,2,2,100.0,82.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
5,3,69.0,15038.0,0,0,1,3,3,0,2,8,2,2,0,5,6.0,5.0,1996.0,1996.0,1,0,6,6,2,0.0,2,2,2,3,2,1,3,138.0,1,0.0,778.0,916.0,1,3,1,4,916.0,720.0,0.0,1636.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1996.0,3,2.0,386.0,2,2,2,168.0,84.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,4
0,3,53.0,14137.0,0,0,2,3,3,4,2,8,2,2,0,2,5.0,5.0,1996.0,1997.0,1,0,6,6,2,0.0,3,2,2,3,2,1,6,450.0,1,0.0,898.0,1348.0,1,3,1,4,1384.0,0.0,0.0,1384.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,1996.0,1,2.0,404.0,2,2,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,4
11,3,45.0,6264.0,0,0,2,3,3,0,2,22,2,2,0,2,8.0,5.0,1997.0,1997.0,1,0,5,5,2,0.0,3,2,2,4,2,2,6,656.0,1,0.0,1008.0,1664.0,1,4,1,4,1682.0,0.0,0.0,1682.0,1.0,0.0,1.0,1.0,1.0,1.0,3,6.0,2,1.0,2,1,1997.0,3,2.0,528.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
11,3,39.0,5070.0,0,0,2,1,3,4,2,22,2,2,4,2,8.0,5.0,1992.0,1992.0,1,0,6,6,2,0.0,3,2,2,3,2,2,1,0.0,1,0.0,1280.0,1280.0,1,4,1,4,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,1992.0,2,2.0,506.0,2,2,2,0.0,82.0,0.0,0.0,144.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
5,3,73.0,11184.0,0,0,2,3,3,0,2,8,2,2,0,5,6.0,5.0,1998.0,1998.0,1,0,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,932.0,932.0,1,3,1,4,932.0,701.0,0.0,1633.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1998.0,3,2.0,460.0,2,2,2,0.0,39.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,3
5,3,69.0,14067.0,0,0,3,3,3,3,2,8,2,2,0,5,6.0,5.0,1991.0,1991.0,1,0,6,6,1,194.0,2,2,2,3,2,1,5,504.0,1,0.0,332.0,836.0,1,3,1,4,851.0,858.0,0.0,1709.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,0.0,-1,1,1991.0,3,2.0,416.0,2,2,2,0.0,40.0,0.0,0.0,0.0,0.0,0,4,2,0.0,9.0,2008.0,8,4
11,3,65.0,5950.0,0,0,2,1,3,4,1,22,2,2,4,2,8.0,5.0,1989.0,1989.0,1,0,6,6,2,0.0,3,2,2,3,2,4,6,319.0,1,0.0,1018.0,1337.0,1,3,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,2,1,1989.0,2,2.0,462.0,2,2,2,0.0,73.0,154.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
5,3,101.0,13543.0,0,0,2,1,3,0,2,22,2,2,0,5,8.0,5.0,2005.0,2005.0,1,0,12,13,3,130.0,3,2,2,4,2,4,6,16.0,1,0.0,1152.0,1168.0,1,4,1,4,1168.0,1332.0,0.0,2500.0,0.0,0.0,3.0,1.0,5.0,1.0,4,9.0,6,1.0,3,3,2005.0,3,3.0,683.0,2,2,2,192.0,32.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,53.0,15401.0,0,0,2,1,3,1,2,22,2,2,0,2,9.0,5.0,2004.0,2004.0,3,0,12,13,1,296.0,4,2,2,4,2,4,6,1337.0,1,0.0,547.0,1884.0,1,4,1,4,1884.0,0.0,0.0,1884.0,1.0,0.0,2.0,0.0,2.0,1.0,4,7.0,6,1.0,3,1,2004.0,3,3.0,670.0,2,2,2,214.0,76.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2008.0,8,4
0,3,69.0,31220.0,0,0,2,2,-1,2,2,8,1,2,0,2,6.0,2.0,1952.0,1952.0,3,0,3,3,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,1632.0,1632.0,1,2,1,3,1474.0,0.0,0.0,1474.0,0.0,0.0,1.0,0.0,3.0,1.0,2,7.0,3,2.0,3,1,1952.0,1,2.0,495.0,2,2,2,0.0,0.0,144.0,0.0,0.0,0.0,0,0,2,750.0,5.0,2008.0,8,4
11,3,60.0,8118.0,0,0,3,1,3,4,2,22,4,4,4,2,9.0,5.0,2007.0,2007.0,3,0,8,8,1,178.0,4,2,2,4,2,4,6,1034.0,1,0.0,676.0,1710.0,1,4,1,4,1710.0,0.0,0.0,1710.0,1.0,0.0,2.0,0.0,2.0,1.0,4,6.0,6,1.0,3,1,2007.0,2,2.0,557.0,2,2,2,156.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,69.0,47280.0,0,0,2,3,3,4,2,8,2,2,0,2,6.0,5.0,1950.0,1950.0,3,0,0,0,1,44.0,2,2,1,2,2,1,1,0.0,1,0.0,1488.0,1488.0,1,3,1,4,1488.0,0.0,0.0,1488.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,2,1,1950.0,2,2.0,738.0,2,2,2,0.0,0.0,180.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,3
0,3,63.0,12680.0,0,0,2,3,3,4,2,14,2,2,0,2,7.0,6.0,1988.0,1988.0,1,0,9,14,1,102.0,3,2,1,3,3,2,6,983.0,1,0.0,692.0,1675.0,1,4,1,4,1688.0,0.0,0.0,1688.0,1.0,0.0,2.0,0.0,2.0,1.0,4,6.0,6,1.0,4,1,1988.0,2,2.0,528.0,2,2,2,0.0,48.0,0.0,0.0,141.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
0,3,69.0,10825.0,0,0,2,3,3,4,2,14,2,2,0,2,7.0,7.0,1983.0,1983.0,1,0,14,10,1,174.0,3,2,1,3,2,2,6,747.0,1,0.0,513.0,1260.0,1,2,1,4,1260.0,0.0,0.0,1260.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1983.0,1,2.0,598.0,2,2,2,152.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
0,3,56.0,18559.0,0,0,2,3,3,1,2,14,2,2,0,2,7.0,5.0,1978.0,1978.0,3,0,9,10,1,383.0,3,3,1,3,2,1,6,1206.0,3,186.0,656.0,2048.0,1,2,1,4,2064.0,0.0,0.0,2064.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,2.0,1,1,1978.0,3,2.0,550.0,2,2,2,200.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
0,3,85.0,14450.0,0,0,3,3,3,4,2,14,2,2,0,2,7.0,5.0,1979.0,1979.0,3,0,9,10,1,194.0,3,2,1,3,1,1,5,864.0,2,449.0,469.0,1782.0,1,2,1,4,1782.0,0.0,0.0,1782.0,0.0,1.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1979.0,3,2.0,551.0,2,2,2,467.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
0,3,90.0,13068.0,0,0,3,3,3,0,2,14,2,2,0,2,6.0,5.0,1976.0,1976.0,3,0,6,6,1,621.0,2,2,2,3,2,1,5,890.0,3,48.0,273.0,1211.0,1,2,1,4,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,0,1,1976.0,3,2.0,461.0,2,2,2,0.0,0.0,0.0,174.0,0.0,0.0,0,3,2,0.0,11.0,2008.0,8,4
5,3,80.0,10400.0,0,0,3,3,3,4,2,14,2,2,0,5,7.0,6.0,1980.0,1988.0,1,0,6,6,1,280.0,2,2,1,3,2,2,1,0.0,1,0.0,738.0,738.0,1,2,1,4,1277.0,767.0,0.0,2044.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,2,1.0,2,1,1980.0,1,2.0,489.0,2,2,2,28.0,73.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
